y_true,y_pred,y_pred_proba
0,0,0.0
1,1,0.9880490842390696
0,0,0.0456765544734799
1,1,0.9811262191650311
1,1,0.9803049808188449
1,1,0.9799172795467043
1,1,0.9822126199121978
0,0,0.026283844051156625
0,0,0.009878006471868102
0,0,0.0
0,0,0.009771352368837088
1,1,0.9857614162951492
1,1,0.9763498454373527
0,0,0.015
0,0,0.005952836041477635
1,1,0.9768973635891506
0,0,0.0
0,0,0.003465986918448482
1,1,0.9808768184669456
0,0,0.014686566498729323
1,1,0.9733163592171502
1,1,0.9809295258669986
0,0,0.006223438307575097
1,1,0.9756017439681582
1,1,0.9619166835924144
1,1,0.9658270824926148
1,1,0.9778802095157602
1,1,0.9679174214684538
1,1,0.9732748527057901
1,1,0.9830604561583343
0,0,0.0032243688254218385
0,0,0.0
0,0,0.006528287022085647
1,1,0.9781956965997289
1,1,0.9721822953858057
0,0,0.02416758030345612
1,1,0.9769450518538818
1,1,0.9820646466608988
1,1,0.9804854385039277
0,0,0.0013351494593351599
0,0,0.011475995374471148
1,1,0.9815770922211082
1,1,0.9819046164378729
0,0,0.08871939756540911
1,1,0.9798869613092779
0,0,0.00427824585663922
0,0,0.0
1,1,0.9751596113840771
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9753262241959164
1,1,0.977359484564021
0,0,0.0022203206259266595
1,1,0.9838288015232589
1,1,0.9786057324218773
0,0,0.008661353054056065
1,1,0.9766602652676523
0,0,0.07234802701566984
1,1,0.9817912897640437
1,1,0.9867580181110387
0,0,0.0009067265889172589
0,0,0.00047342341083830716
0,0,0.07661687673629648
0,0,0.07415974348418755
0,0,0.0057646536289823625
0,0,0.0010842522202853106
0,0,0.003900689457619547
1,1,0.9714175044234341
1,1,0.9747534653121629
0,0,0.02064957123891799
1,1,0.9717209172352769
1,1,0.9837578920068769
0,0,0.0858998189333098
0,0,0.0
0,0,0.003690645076841485
1,1,0.971371122662561
1,1,0.9771460984359125
1,1,0.9618414282926214
0,0,0.0
0,0,0.0
1,1,0.9736159299791501
1,1,0.9781652965588097
1,1,0.9802705850140793
0,0,0.004706162746724026
0,0,0.010142903396909608
1,1,0.9801211880726443
0,0,0.0035418926740712706
0,0,0.05507232731713568
1,1,0.9657610918714233
0,0,0.0032512876958083504
0,0,0.000129108902830068
0,0,0.019758765470390648
0,0,0.07549161809722085
1,1,0.9664864015123783
0,0,0.0034448686646893992
0,0,0.07303348181357164
0,0,0.009921802443872382
0,0,4.4299437987361246e-06
1,1,0.9834709900449787
0,0,0.004492934042155318
1,1,0.9782510624705815
1,1,0.972752102717322
0,0,0.005946609669520888
1,1,0.9718049788944692
1,1,0.9866502210187866
0,0,0.06922460746082368
0,0,0.07363152124151626
1,1,0.9797185881864499
0,0,0.01370497359952123
0,0,0.0032243688254218385
1,1,0.9780031350550606
1,1,0.976956201501759
1,1,0.9768748386778925
1,1,0.9768288316149907
1,1,0.9657230724094584
1,1,0.9666468786541045
1,1,0.9794448645214693
0,0,0.0
0,0,0.005528087212843608
1,1,0.9768327686964313
0,0,0.002274379766133123
1,1,0.9709157709590377
1,1,0.9779762623068892
1,1,0.972680859172947
0,0,0.06845363540769217
0,0,0.0
0,0,0.004297598203169218
1,1,0.9664805752308382
0,0,0.0005895748014886681
1,1,0.9722309152824361
0,0,0.01898565383428179
0,0,0.01668524097704452
0,0,0.05821350930642985
0,0,0.06835142090138605
1,1,0.9591630040791457
0,0,0.0
1,1,0.9673475024027455
1,1,0.9792863099933549
0,0,0.0
0,0,0.0
1,1,0.9836137231042109
0,0,0.012970391491908463
1,1,0.9702617945735004
0,0,0.0724530132573256
1,1,0.9705137232534804
1,1,0.975313728438103
1,1,0.976921215778751
0,0,0.00033014334531018374
0,0,0.0003148936468767001
0,0,0.01438012384000086
1,1,0.9681583041032595
1,1,0.9833094128920904
1,1,0.9681572392699309
1,1,0.9758733794876285
0,0,0.07748786801837736
1,1,0.9617194618543651
1,1,0.9805687856871834
1,1,0.9765235962387391
0,0,0.0
0,0,0.0
0,0,0.04521456508384424
1,1,0.977218449812336
0,0,0.004305792269464224
1,1,0.9783772150214834
0,0,0.0015990463068918548
0,0,0.0006131354237985592
1,1,0.9837934836881641
1,1,0.9743683825999456
1,1,0.9757573631106043
0,0,0.005436912815467316
0,0,0.07267598379537045
0,0,0.0074323421852325
0,0,0.0
0,0,0.0
0,0,0.08157989808920414
0,0,0.0285942477105989
1,1,0.9823946398732477
0,0,0.0031600128189452725
0,0,0.0023187976853067094
0,0,0.0027491615950634867
0,0,0.005
1,1,0.9799844026901247
0,0,0.0
1,1,0.9828768756484704
0,0,0.0
1,1,0.9780425601703402
1,1,0.9806244988508951
1,1,0.9626865785304258
0,0,0.04848898613902316
0,0,0.0067407495554685825
0,0,0.006191044601574974
1,1,0.9604152737006841
1,1,0.9806375209263
0,0,0.0004003002832036154
1,1,0.9818609387320862
0,0,0.0036094793303859656
1,1,0.9769082574591431
0,0,0.06889235611573585
0,0,0.027987950414812026
0,0,0.0032243688254218385
1,1,0.9780491537244008
1,1,0.9807440758778497
1,1,0.9798411376339378
0,0,0.009872908898094387
1,1,0.9821719917711801
0,0,0.0
0,0,0.0032243688254218385
0,0,0.05429911559829592
1,1,0.9874254421570265
0,0,0.10439529849800559
1,1,0.9744790935358134
1,1,0.9822429148244869
0,0,0.008350727330651352
1,1,0.9868603053313408
1,1,0.9832158128928338
1,1,0.9761963402630408
0,0,0.0
1,1,0.9782078640027533
1,1,0.9866390900656488
1,1,0.9758872309914075
1,1,0.9782007002482545
0,0,0.001221370648624917
1,1,0.9766952179370856
1,1,0.9805226929795963
0,0,0.0033057348063791265
1,1,0.9802987175507135
1,1,0.9698714132442844
1,1,0.9649374558245324
1,1,0.9759765260670062
1,1,0.9750782784048302
0,0,0.001297359472344229
1,1,0.9858283104153849
1,1,0.9803013060958449
1,1,0.9825299066212614
1,1,0.9875816500249978
0,0,0.013640102993749412
1,1,0.9810178512914797
0,0,0.002714641736502976
1,1,0.9704886194294433
1,1,0.9611755367803885
1,1,0.9794001166917629
0,0,0.06675842379198618
0,0,0.006334582710989141
0,0,0.002503311250942557
1,1,0.9807556545045657
0,0,0.0002740312711284711
0,0,0.020960346061509868
0,0,0.0805318587395994
1,1,0.9835912917546612
1,1,0.9892874492071796
1,1,0.9793298533129596
1,1,0.9719295567775245
0,0,0.004741043525965364
0,0,0.007335869841154287
1,1,0.9772217697657869
0,0,0.06878881418954372
1,1,0.9792461841687128
1,1,0.9816749629267848
0,0,0.002982619936317789
1,1,0.9647633061851515
0,0,0.06866366334107733
0,0,0.05303321532760674
1,1,0.9688900496820714
1,1,0.9802531321898895
0,0,0.10466805527729411
1,1,0.9705836800313824
0,0,0.06916527355454778
0,0,0.0730881461653402
0,0,0.013778342559165097
1,1,0.9859982765322012
1,1,0.9741562363116866
0,0,0.03885445521636834
0,0,0.006630827114781396
1,1,0.981159353856356
0,0,0.0
0,0,0.015444550654163247
1,1,0.9775222675247772
1,1,0.9720962579650156
1,1,0.9787415994697057
1,1,0.9848197698537463
1,1,0.9594653903276386
0,0,0.0
1,1,0.9860014379288734
1,1,0.9750716025273855
0,0,0.004552672776969953
0,0,0.009246904392065628
0,0,0.0922369912096321
1,1,0.9730184037300522
0,0,0.0
0,0,0.0002410558937539786
1,1,0.9787339156876598
0,0,0.01707807439887416
1,1,0.9746505035490897
1,1,0.9770391522454877
0,0,0.0
0,0,0.011776347995847886
0,0,0.0032818303380833308
0,0,5.144217518497249e-05
0,0,0.00023965755064351752
1,1,0.9746917583885945
1,1,0.9759885591664988
0,0,0.007847013167384962
1,1,0.9747811800553841
1,1,0.9870442457223229
0,0,4.4299437987361246e-06
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9866808472501541
1,1,0.9733333458233736
0,0,0.0
0,0,0.0036924059629154034
1,1,0.977511415480154
1,1,0.9553242401331652
0,0,0.0003361877265356671
0,0,0.09452959834716751
0,0,0.003508849682195648
0,0,0.008409288344308142
0,0,0.006039622992672477
1,1,0.983299466499588
0,0,0.08552111879581542
1,1,0.9758092333687621
1,1,0.9863877125657079
0,0,0.008275095224371207
0,0,0.0803811195072476
1,1,0.9797840561130436
1,1,0.983712323256017
0,0,0.0
0,0,0.07676559701094116
0,0,0.08981662590905272
0,0,0.03175764737383739
0,0,0.0059149644298845646
1,1,0.9807299549327695
1,1,0.9794451777607067
1,1,0.9683935427046619
0,0,0.0
1,1,0.9739468369818357
0,0,0.09058507550029189
0,0,0.07788172059274108
0,0,0.057878585989332015
1,1,0.9887752805025299
0,0,0.06601864637465331
0,0,0.09087527158096337
0,0,0.05463968662956034
1,1,0.9786025058726981
0,0,0.004149394618975388
0,0,0.004373697906784951
1,1,0.981777051407504
1,1,0.9768146517238404
1,1,0.9851760239354463
0,0,0.07048014003537321
1,1,0.981643169279922
1,1,0.9815277792637496
1,1,0.9751083139544672
1,1,0.9541343314595848
1,1,0.9842423213605825
1,1,0.9691301460432534
0,0,0.046461523064396076
0,0,0.057431374784498716
0,0,0.0
1,1,0.9788946533642764
1,1,0.9830870737587126
0,0,0.010255556617088872
1,1,0.9359542886358357
0,0,0.06571000612097787
0,0,0.0
1,1,0.983191536543036
1,1,0.9763400971933075
1,1,0.9787211983400268
0,0,0.0003986027870043805
1,1,0.9810351607778752
0,0,0.07220180467108867
0,0,0.0029452114984659635
1,1,0.9798589734356719
1,1,0.9700284397853736
1,1,0.9575086115166803
0,0,0.0
0,0,0.0708405121014869
0,0,0.0
1,1,0.9697210338913875
1,1,0.9800404592440556
1,1,0.9779720490845142
1,1,0.9858582077314069
1,1,0.9777139403582332
0,0,0.07943118079101609
0,0,0.012361973088911106
1,1,0.9850197325114358
1,1,0.9785251576118675
1,1,0.9555332971603575
0,0,0.009730936292113659
0,0,0.0
1,1,0.9579990281574828
1,1,0.9727547687011238
1,1,0.9745066047451603
1,1,0.9864804850360543
0,0,0.05672054303597788
1,1,0.9770557908961287
1,1,0.9773310127694301
0,0,0.0
0,0,5.144217518497249e-05
0,0,0.003695077932018814
1,1,0.9827629964264863
1,1,0.9782348807502089
1,1,0.9691106473082904
1,1,0.977852061157465
0,0,0.0
0,0,0.0
1,1,0.9646478001287605
0,0,0.01178564016180761
1,1,0.9683350086496175
0,0,0.005005898563987703
0,0,0.091428290836667
1,1,0.9683499971906544
1,1,0.973693178344802
0,0,0.035043365367070894
0,0,0.0640155924664594
0,0,0.012569702572326358
0,0,0.0002352550171995888
0,0,0.006060161364063943
1,1,0.9889569872107425
1,1,0.9845812676751429
1,1,0.9836598822765158
1,1,0.9616188630335395
1,1,0.9754273259144935
1,1,0.9889278899245022
0,0,0.07095837611366614
0,0,0.0038901637075343014
0,0,0.006853378377628669
1,1,0.9733499213880217
0,0,0.07945505768676435
0,0,3.876522532667541e-05
0,0,0.004398317914853474
1,1,0.9792940547847293
0,0,0.04594507163070428
1,1,0.9788709161238911
0,0,0.012696096788100096
1,1,0.968277431001182
0,0,0.0
0,0,0.05265720593290417
0,0,0.07220324128755949
1,1,0.9829453746766359
1,1,0.9682719128202971
0,0,0.06845954687167936
0,0,0.012449995009369006
1,1,0.9777857856633682
0,0,0.00199618291617608
0,0,0.0
0,0,0.0013482158889772465
0,0,0.016996034986915307
1,1,0.9840978627584248
0,0,0.0
1,1,0.9792425709514574
1,1,0.9785845270416079
0,0,0.019437547612201934
0,0,0.0
0,0,0.06471386639667219
0,0,0.0
0,0,0.0
0,0,0.007460303227235255
0,0,0.08678271372108913
0,0,0.09439729133600654
1,1,0.9644127639751201
0,0,0.08890716922630486
1,1,0.9606981063994258
1,1,0.9854739414582725
0,0,0.008437066060698195
1,1,0.979705508762813
0,0,0.01576499929847388
0,0,0.0
0,0,0.011462601057623803
1,1,0.9803985378714735
1,1,0.9846773951451264
1,1,0.9711921108694938
1,1,0.9793148598029291
0,0,0.004499494167118637
0,0,0.009684008542019984
0,0,0.005
1,1,0.981553920297275
0,0,0.0015698479081677251
1,1,0.9777969848357302
1,1,0.9719309091240959
1,1,0.9752389400933577
0,0,0.003690645076841485
1,1,0.9836696914669616
0,0,0.004533166963821848
1,1,0.9772240611630191
0,0,0.0026276122387761175
0,0,0.0
0,0,0.0
1,1,0.9765488637388066
0,0,0.0
1,1,0.9792623462659183
1,1,0.9657584085642859
1,1,0.9797324633437396
0,0,0.09663915500518798
0,0,0.048961712184425805
0,0,0.005848546869416498
1,1,0.9718746258916078
0,0,0.0
1,1,0.9762398953585628
0,0,0.06077584499664805
0,0,0.05985812230641276
1,1,0.979688744780137
1,1,0.9893032516080424
1,1,0.9637131293201909
1,1,0.9655990483288427
1,1,0.9804723546299465
1,1,0.9731578014874198
1,1,0.9796372777541907
1,1,0.9734471591038618
0,0,0.005926331626403673
0,0,0.08420103134677248
0,0,0.009020193081728108
1,1,0.979172521992954
1,1,0.9770014718882122
1,1,0.9860674138822816
1,1,0.9633849877984407
0,0,0.09123900175471576
0,0,0.00015625743268956344
0,0,0.0
1,1,0.9662145729875837
1,1,0.979308898443888
0,0,0.017730148454598
0,0,0.021927319332670833
1,1,0.9772187428273882
1,1,0.9805516071331581
1,1,0.9848113833408813
0,0,0.0
1,1,0.9753689459122823
1,1,0.9718054517741322
1,1,0.9815485379582282
1,1,0.9844528206620268
1,1,0.9780274053933291
1,1,0.9782445139907375
0,0,0.017926274074581257
0,0,0.0
1,1,0.9782631383848899
0,0,0.009159156288063628
1,1,0.9923937236140787
0,0,0.10163003158057746
0,0,0.004914995501005786
0,0,0.0
0,0,0.012981390711324479
0,0,0.07881018845846878
1,1,0.984173579181699
1,1,0.9809485286879743
1,1,0.9765048479857878
1,1,0.9702555673172865
1,1,0.9754853583240771
1,1,0.9828930240195344
1,1,0.9806537261459803
0,0,0.0043480219537337435
1,1,0.9681131545912807
0,0,0.009294950132793493
1,1,0.9705412795843822
1,1,0.9804189882672822
0,0,0.06233425738223427
0,0,0.0
1,1,0.9666363611584413
1,1,0.9915570296347532
1,1,0.9888722285430731
1,1,0.9769858811021506
0,0,0.0006193892432567805
0,0,0.0
1,1,0.9735600515062351
0,0,0.00886741308007861
1,1,0.9816055703195549
1,1,0.9815254023621435
1,1,0.9800199065267999
0,0,0.0061750672571085465
1,1,0.9691019624221162
1,1,0.9750587700803279
1,1,0.9852771744454144
0,0,0.0
0,0,0.00018490330994487168
1,1,0.9717847395279946
0,0,0.007231265862629292
1,1,0.9690139193587356
0,0,0.042942986432942434
1,1,0.9694686457846021
0,0,0.011499737314178781
1,1,0.9745704756371529
1,1,0.986186625215192
0,0,0.01629156952532745
0,0,0.059298354630906706
1,1,0.9624869650298079
1,1,0.9793677593546688
1,1,0.9778618973001421
0,0,0.0691136618127609
0,0,0.005933536021656666
1,1,0.9802298874375239
1,1,0.9781964370772848
1,1,0.9775360828059614
1,1,0.9896088496753025
0,0,0.008747989797609547
0,0,0.07214450306567613
1,1,0.977328300209779
0,0,0.07323153170213074
0,0,0.0002740312711284711
1,1,0.9759512875794597
1,1,0.9742561744201683
0,0,0.007442619991862493
1,1,0.9792397709224953
0,0,0.0010842522202853106
0,0,0.0009801026806550417
1,1,0.9759695291552773
0,0,0.01718941276060868
1,1,0.9769452556406726
0,0,0.008447067627072069
1,1,0.9780782201499936
1,1,0.9815822862870214
0,0,0.00284820146856655
0,0,0.06342925817689188
1,1,0.974261231960979
0,0,0.0
0,0,0.03827619294764102
1,1,0.9876657654482662
1,1,0.9699754134610147
1,1,0.9828561205054277
1,1,0.9849973925246027
1,1,0.9786345828268871
1,1,0.9863815670334075
0,0,0.06350048614719578
1,1,0.9791773303327216
1,1,0.978485207103605
0,0,0.0
0,0,0.005230522522588193
1,1,0.975950045876984
0,0,0.0
0,0,0.018137505354952975
1,1,0.978831790126496
1,1,0.9780136897069986
0,0,0.004200936757592696
0,0,0.0005144201980191239
1,1,0.9646681554007518
1,1,0.9802421109297983
0,0,0.006793539600848046
1,1,0.970530401752626
0,0,0.0042222757588488416
1,1,0.9853039517340636
0,0,0.004418255805094876
0,0,0.0
1,1,0.9685811454977573
1,1,0.9746659980009315
1,1,0.9801919893225752
1,1,0.9577017287400114
1,1,0.9740810288594625
0,0,0.0684982952407241
0,0,0.0029031037511254476
1,1,0.979143105606255
0,0,0.003371032078525287
0,0,0.004262019325565839
1,1,0.980663333066956
0,0,0.006078789803760928
0,0,0.019056906612395706
1,1,0.9694025640597229
0,0,0.0013482158889772465
0,0,0.0027079150451710917
1,1,0.9632706568378774
1,1,0.9781292433465124
0,0,0.0
0,0,0.0
1,1,0.9588319313011918
1,1,0.9726282471777629
0,0,0.0
0,0,0.004943573458393239
1,1,0.9777233931005896
1,1,0.977091406696769
0,0,0.007503852231287492
0,0,0.019742144771732265
1,1,0.9787820571271922
1,1,0.9839769115363158
1,1,0.9815417019918264
1,1,0.964656525724566
0,0,0.007123771328127367
0,0,0.005960546925482155
1,1,0.9798306865073886
1,1,0.9573576656363464
0,0,0.00981079410185914
1,1,0.9847322982954242
1,1,0.9736588203046077
0,0,3.144615517166076e-05
1,1,0.9745903650348527
1,1,0.9827801673777343
0,0,0.0026276122387761227
0,0,0.008369139328595317
0,0,0.0
1,1,0.9794840522364914
0,0,0.0
1,1,0.9711439029410015
1,1,0.9769253149195194
0,0,0.05831560647542369
1,1,0.9827057818539717
1,1,0.9845608770053198
0,0,0.0
0,0,0.0
1,1,0.9824973779882654
0,0,0.0013482158889772467
0,0,0.08886126999901194
1,1,0.9831610070700176
1,1,0.9770324405458416
0,0,0.0100349508424412
1,1,0.9818683681653451
0,0,0.07603038875842566
1,1,0.97913235981016
0,0,0.0
1,1,0.9542966188011573
0,0,0.05942380452807628
1,1,0.9747868497836154
1,1,0.9795767067680675
0,0,0.07547312727991826
1,1,0.9761276928590289
1,1,0.9855308141058668
1,1,0.983579639058598
1,1,0.9845589087811908
0,0,0.0004961568550794319
1,1,0.9792843589137579
0,0,0.0035784643182127217
0,0,0.0055506865380794525
0,0,0.01
1,1,0.9906615703898247
1,1,0.9687501026447478
1,1,0.9821109665687843
1,1,0.9715174604329883
1,1,0.9754046824809823
0,0,0.0
0,0,0.032692907179480805
1,1,0.9789086466563499
1,1,0.9820488538284918
0,0,0.00207691883017826
0,0,0.004784234527956977
1,1,0.9860071801623207
1,1,0.9865736617631149
1,1,0.9851546702763316
0,0,0.0
1,1,0.9618321750996891
0,0,0.08147983893790847
1,1,0.9708580304116222
0,0,0.0020275392092023825
1,1,0.9822765772605461
0,0,0.004507299054631956
1,1,0.9658255902775454
1,1,0.9778145803555313
1,1,0.9794812029330906
0,0,0.0017255834694747416
1,1,0.9761538804571664
0,0,0.0032243688254218385
0,0,0.0
1,1,0.9853481789493205
1,1,0.9690718079029647
1,1,0.979809069901313
0,0,0.06196886787719949
1,1,0.9712265787899781
1,1,0.9727819908218506
0,0,0.016019277411356486
1,1,0.9806669059462139
1,1,0.9746642914992334
0,0,0.0
0,0,0.01189430145679747
1,1,0.9851214651928999
1,1,0.9776872802431694
0,0,0.0
0,0,0.0003361877265356671
1,1,0.9787541755123488
0,0,0.0
0,0,0.0
1,1,0.9824956766556779
0,0,0.009631141045547815
0,0,0.017615522537000203
1,1,0.9748190164907362
1,1,0.9745672820368959
0,0,0.10339407961160425
1,1,0.9762705178590615
1,1,0.9828513504246666
1,1,0.9787615512813421
0,0,0.0
1,1,0.978887938561267
0,0,0.01295686724100364
1,1,0.9808593711805187
0,0,0.0063242521449613665
0,0,0.07611414610878503
1,1,0.9819638453371483
0,0,0.019443098462990707
1,1,0.9820921592175389
0,0,0.06852607344641451
1,1,0.9802741192543138
0,0,0.08103669660107597
1,1,0.9855050017233447
0,0,0.0808018112529655
1,1,0.9691885148676375
1,1,0.9736746122660149
0,0,0.005
0,0,0.09569653225053422
1,1,0.9874475728503204
1,1,0.972920623195594
1,1,0.9840575357357134
0,0,0.0026621509737136066
1,1,0.9828366591800246
1,1,0.9252584450520902
0,0,0.011015598024294576
1,1,0.9854659964486491
0,0,0.05675789116373152
0,0,0.07181009148232119
0,0,0.0
0,0,0.006620974033527241
0,0,0.0009067265889172588
1,1,0.9860287232203108
1,1,0.9686773361398323
0,0,0.002450011799633483
1,1,0.9754663875118013
0,0,0.07813010461821036
0,0,0.0
0,0,0.09111289348132356
1,1,0.9861441486569957
0,0,0.0
1,1,0.9814325867153704
0,0,0.00450577362159112
1,1,0.9792021371286692
1,1,0.9702010055042755
0,0,0.0043480219537337435
0,0,0.07667615450470516
0,0,0.048627211533587796
0,0,0.0784406749703204
0,0,0.006413045328047394
1,1,0.984490587766385
1,1,0.9794393763262019
1,1,0.9767414328418315
0,0,0.002503311250942557
1,1,0.9871077825691786
0,0,0.047125130648592126
0,0,0.005062846902766523
1,1,0.9742050826311687
0,0,0.0035735831876188367
1,1,0.9776548664179345
0,0,0.0
1,1,0.9810994400104027
1,1,0.9762298853239247
0,0,0.031131402035934997
0,0,0.0
0,0,0.002892727555159062
0,0,0.0
1,1,0.9713428619750942
1,1,0.9804464148888273
0,0,0.0
0,0,0.002614581145686305
0,0,0.005851981064197961
1,1,0.9821992410904096
0,0,0.00708329587668289
0,0,0.08495676108494951
1,1,0.9819504795750186
0,0,0.08221475027702752
0,0,0.07755802819922138
1,1,0.980624281109953
0,0,0.003728127057845619
1,1,0.967060091380059
0,0,0.024200348945038298
1,1,0.9868256017248359
0,0,0.10643382647289902
0,0,0.0
1,1,0.981509117222255
1,1,0.9884101302197246
1,1,0.9837795769954972
0,0,0.0032243688254218385
1,1,0.9804587770569875
0,0,0.08643977188281216
1,1,0.9648304092698323
0,0,0.07527975063943798
0,0,0.002832398445463441
1,1,0.9792405322956766
0,0,0.04662675098949629
1,1,0.9685661021396013
0,0,0.0525093715489347
1,1,0.9899523065405559
0,0,0.045898004927215436
1,1,0.9734764062660771
1,1,0.9820717247148819
1,1,0.9811586829314664
0,0,0.0008305970128903887
0,0,0.011343061750177963
1,1,0.9835184278367199
0,0,0.0006629080821677044
0,0,0.08532761619800343
0,0,0.0009032055723894451
1,1,0.9722789294546113
1,1,0.9760734366557888
0,0,0.05939904203157477
1,1,0.9704475836290206
0,0,0.0
0,0,0.06942262791998852
1,1,0.9748442953888763
1,1,0.9751581551526946
0,0,0.003371032078525287
0,0,0.000522070601090182
0,0,0.0
1,1,0.9780208668285136
1,1,0.9855195124843077
1,1,0.983939991133031
0,0,0.07040035959910498
1,1,0.9737572131820887
0,0,0.05425191917816078
0,0,0.06702319440010522
1,1,0.9788568761788526
1,1,0.9727286721741841
0,0,0.005
0,0,0.0
0,0,0.0002352550171995888
1,1,0.9760518122510766
1,1,0.9913476175101102
0,0,0.10249648822424794
0,0,0.02079855041920283
1,1,0.9731241680659879
0,0,0.0
1,1,0.9836135601449666
0,0,0.0
1,1,0.9737109356702368
1,1,0.9848311112616669
0,0,0.0
1,1,0.9787607750530447
1,1,0.9754308946652434
0,0,0.06935394950013635
0,0,0.0
1,1,0.9781981491637035
1,1,0.9845979596676437
1,1,0.974493770718831
0,0,0.07910978347700762
0,0,0.010812553444061018
0,0,0.0
0,0,0.0831349466653519
1,1,0.9835189739394652
0,0,0.0035785442793510253
0,0,0.01435755979372271
0,0,0.0
0,0,0.004732924533346092
1,1,0.9776963611586008
0,0,0.09079963507206246
0,0,0.0715906573734236
0,0,0.0
1,1,0.9741583553131398
0,0,0.0032243688254218385
1,1,0.9695001825962173
1,1,0.9560239827813978
0,0,0.0004985699582133733
1,1,0.9845098878166993
0,0,0.006384381644367111
0,0,0.015954142925922944
0,0,0.02077634585944756
0,0,0.0
0,0,0.0031439878059302297
0,0,0.0
1,1,0.9828385973420682
0,0,0.007627612238776123
0,0,0.0
1,1,0.9843300246056043
0,0,0.012419101915250587
1,1,0.9752166965387797
0,0,0.0
0,0,0.07963846089515592
1,1,0.9700128335919896
1,1,0.9809237688080185
0,0,0.037187163146581506
1,1,0.9823388649542061
1,1,0.9771263926892292
1,1,0.9856604197106855
0,0,0.016037835184951044
0,0,0.0
0,0,0.0
0,0,0.07103449883997824
1,1,0.9785940730561018
1,1,0.9719869719150042
0,0,0.0010842522202853104
0,0,0.054057649721909164
0,0,0.0043204095720887
0,0,0.0003361877265356671
1,1,0.9815471818017332
1,1,0.9744916108282385
0,0,0.05412722196779063
0,0,0.0031356380463173827
0,0,0.0
0,0,0.009360503576045263
0,0,0.0003054774263001319
1,1,0.9614022097851782
0,0,0.07002072284256348
0,0,0.06483394234435122
0,0,0.003613731780539649
0,0,0.005227190820605751
0,0,0.0
1,1,0.9765672850751054
0,0,0.07560095480519471
1,1,0.9747318488619503
1,1,0.9765207774510191
0,0,0.0
1,1,0.9803788859995026
1,1,0.9848413301482359
0,0,0.0
1,1,0.9794342030745105
1,1,0.9796128049068532
0,0,0.07239508421568254
0,0,0.0
0,0,0.001408443706894192
0,0,0.013473956768667923
1,1,0.9666424205344842
1,1,0.9786191435888253
0,0,0.0
1,1,0.9780732098477075
1,1,0.9754257441296267
1,1,0.9762416115639537
0,0,0.0
1,1,0.9841385243015536
0,0,0.08744151875548394
0,0,0.07499793990439538
1,1,0.9791175299897058
0,0,6.632092487566236e-05
1,1,0.9745104244636501
0,0,0.007572390779155582
0,0,0.009235229177411037
0,0,0.0013482158889772467
1,1,0.9852608339568647
1,1,0.9761534013487473
1,1,0.9658014344182326
1,1,0.9801617427879349
1,1,0.9725361550180736
1,1,0.9800179450224832
0,0,0.08197996664133583
1,1,0.9772397708620811
0,0,0.07267776183613515
1,1,0.9839003815599509
0,0,0.002392282234080176
1,1,0.9743820097682685
0,0,0.0
0,0,0.061963086953863294
0,0,0.0006629080821677044
1,1,0.9784052943851183
0,0,0.09674797786822072
0,0,0.005
0,0,0.08193595995848653
0,0,0.003902454516281371
0,0,0.007359785929695463
0,0,0.05180427033138482
0,0,0.0
0,0,0.0
0,0,0.0118316745811396
1,1,0.9792145023306298
0,0,0.004741379271997606
0,0,0.004226788741330856
1,1,0.9757965697249459
0,0,0.0600015733412496
1,1,0.9715631645620756
0,0,0.005
1,1,0.978096332218005
0,0,0.003843327239488117
0,0,0.013314240815743868
1,1,0.985646032986966
0,0,0.0038037811566391743
0,0,0.057666612897886146
0,0,0.034606258703278596
0,0,0.10437229846226734
1,1,0.9846749215743408
0,0,0.012277931187186451
0,0,0.003051991536493606
1,1,0.9860854060927449
0,0,0.07023210539599897
0,0,0.015317235837757763
1,1,0.9736552098098877
0,0,0.01456052159889404
1,1,0.9808702718359404
0,0,0.0
1,1,0.97207467649243
1,1,0.9877816141946408
1,1,0.9771431324366457
1,1,0.980876575897753
1,1,0.9856905360253317
0,0,0.07938555233653444
0,0,0.0
0,0,0.005
1,1,0.9746517434066965
1,1,0.9839809014472842
1,1,0.9810259620098081
0,0,0.056051162422390825
1,1,0.9874048966124329
1,1,0.9797738232182447
0,0,0.001996939817367117
0,0,0.0
0,0,0.049380807012536686
1,1,0.9825776091871813
1,1,0.9782397364589599
0,0,0.055967670064411966
1,1,0.9764318543867545
1,1,0.976594632788726
0,0,0.07553989668169567
0,0,0.0043140458536821275
0,0,0.0
0,0,0.006249765734453718
1,1,0.9753361768590004
0,0,0.0
0,0,0.0
1,1,0.9679302434666133
0,0,0.0
1,1,0.9668172258120304
0,0,0.09164435195564222
1,1,0.9781062662409782
1,1,0.9739726745016019
1,1,0.9813858764715475
0,0,0.08194516987856122
0,0,0.0032243688254218385
1,1,0.9736163862113594
1,1,0.9763845440297423
1,1,0.9788014736339886
1,1,0.9761563398589018
1,1,0.9755675277463152
0,0,0.019132629741344484
0,0,0.00047830586061222064
1,1,0.9873891353651885
0,0,0.0
1,1,0.9838593916036616
1,1,0.9858811456697102
0,0,0.0029286919308080333
1,1,0.974731368041241
0,0,0.0004895601246108335
0,0,0.0027611510854049265
0,0,0.10647846398568162
1,1,0.9787491073737642
